,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
50836,1,6,7613682,8,3,3,13011,9,2,0,0,0,0,15,34,4630884,0,4630884,0,25784,0,0
27522,2,1,10731151,4,4,1,14111,5,54,0,0,0,0,14,-1,9181741,0,9181741,0,14188,0,0
31852,1,14,38336267,2,1,2,13011,9,6,40900,61,5,0,76,43,38336267,54577626,36613405,34232446,16201,37691623,0
5145,1,16,41041413,2,1,4,13011,5,51,47900,0,7,548,46,43,41041413,60989756,41041413,40782475,2819,40807736,0
9246,1,10,34043212,2,1,2,13011,3,55,0,0,0,0,69,42,34043212,50590051,34043212,34533316,4821,34531976,0
66679,1,12,38970943,2,1,7,12011,8,4,38060,21,6,0,74,43,38970943,58051075,38943569,38911440,33500,38554551,0
34498,1,13,14337841,2,1,7,12011,4,20,48620,173,4,0,63,40,14337841,21306806,14337841,14283452,17466,14268957,0
52748,1,10,5983495,2,1,5,12011,9,15,0,0,0,0,74,40,5983495,0,8992254,8739486,26638,8684092,0
3759,1,12,46948639,2,1,5,12011,5,37,24660,0,4,268,54,43,46948639,0,46948639,46877518,2072,46877558,0
66525,1,16,44805715,3,1,6,12011,8,4,38060,13,6,0,47,43,44805715,0,40225863,40359159,33424,41068892,0
62290,1,14,43998858,4,1,2,13011,2,34,37980,7,7,428,17,37,44323833,66071144,44323833,44403928,31309,44403928,0
33368,2,16,56848229,2,6,7,12011,3,17,16980,0,7,176,29,43,56848229,84740585,56848229,55892742,16901,56262610,0
62976,1,16,35328937,3,1,8,12011,2,36,13780,0,3,0,35,39,37831067,0,37831067,36969511,31622,37738541,43
68867,2,11,35064379,2,6,3,13011,3,18,23060,0,3,0,49,39,35064379,52268577,35064379,33232365,34461,33902161,0
51778,2,8,51903459,1,7,1,14011,9,6,31080,37,7,348,80,31,51903459,0,51903459,53238452,26235,53236386,0
83033,2,3,18254823,3,1,2,13011,8,32,29820,3,5,0,41,39,18254823,30940417,20756382,20824773,41238,21412523,23
9322,2,12,5096661,5,2,3,13111,9,2,0,0,0,0,40,45,5096661,7573914,5096661,4923836,4858,4989096,0
90694,1,16,35854016,10,1,7,12011,2,42,0,0,0,0,18,37,42087730,62544640,42087730,43618217,44862,43618217,0
112906,1,16,38349242,4,1,2,13011,9,6,41860,0,6,488,47,43,38349242,0,38349242,38827246,56634,38859996,0
62762,2,13,68479088,4,1,6,12012,2,36,35620,61,7,408,47,43,68479088,0,68479088,67426813,31522,67467823,0
107588,1,15,48933518,4,1,8,12011,5,13,12060,57,7,122,16,36,51309133,76483754,51309133,50891976,53006,50891976,0
30727,1,16,14975740,3,1,4,13011,7,5,22220,0,3,0,12,-1,23327456,0,23327456,0,15715,0,0
11137,2,11,41946271,3,4,6,12013,9,6,31080,59,7,348,45,40,44786583,66555281,44786583,45860946,5697,45888840,22
68702,1,15,49042346,5,1,3,13011,3,17,16980,0,7,176,15,35,40933299,0,40933299,0,34383,0,0
32513,2,11,44293481,4,4,6,12011,9,6,37100,111,4,348,85,39,44293481,65822505,44293481,45781004,16496,45779227,0
82435,1,16,34569296,2,1,7,12011,4,27,33460,0,6,0,36,43,34569296,51371840,34569296,34201908,40953,34343857,0
58693,1,12,15079698,3,1,1,14111,7,5,22220,0,3,0,41,39,15079698,0,15079698,14750414,29497,14882698,0
92596,1,12,4866571,1,7,1,14111,9,2,0,0,0,0,64,43,4866571,0,4866571,4795200,45754,4790334,43
58770,1,10,7798654,3,1,8,12111,9,15,0,0,0,0,56,43,7798654,11411302,7655273,7710324,29523,7761033,22
92895,1,9,16867072,3,1,5,12111,7,22,29340,0,2,0,26,43,16867072,0,16867072,16434473,45901,16533548,42
70686,1,14,23677086,4,3,3,13011,8,32,0,0,0,0,3,-1,18901952,0,18901952,0,35307,0,0
90269,1,15,57159627,4,1,3,13011,3,39,18140,0,5,0,45,42,57159627,84942292,57159627,57270284,44644,57305758,0
3240,1,12,36148671,7,1,7,12011,2,36,35620,47,7,408,2,-1,42709216,0,42709216,0,1788,0,0
88016,1,16,49913247,3,1,5,12012,3,17,16980,0,7,176,43,43,49913247,0,33591654,32698417,43537,33621285,0
22154,1,13,44032393,2,1,4,13011,2,36,15380,0,5,0,80,40,44032393,55076787,36948267,37895097,11362,37549944,0
45106,2,15,50887352,2,1,1,14011,5,37,39580,0,5,450,35,44,50887352,0,50887352,50129473,22985,50437737,0
62419,1,5,75752942,3,1,5,12011,2,34,35620,35,7,408,62,43,75752942,0,75752942,75591601,31365,75430338,0
93838,2,13,55458596,2,6,3,13011,8,4,38060,13,6,0,24,39,55458596,82669135,55458596,55052245,46367,55250255,0
31519,1,11,45355816,3,4,4,13011,9,6,31080,37,7,348,79,39,45355816,67401192,45355816,46522399,16064,46520594,0
46207,2,3,51256259,1,7,7,12011,2,42,37980,101,7,428,70,40,51256259,76169569,51256259,51175371,23558,51173385,23
116239,1,13,44319833,5,1,8,12011,7,48,32580,215,4,0,9,-1,31392344,0,31392344,0,58612,0,0
48514,2,11,10475666,3,1,2,13111,6,28,27140,0,4,0,41,42,10475666,15567406,10475666,10589315,24742,10684282,0
19352,1,12,49272669,3,1,8,12011,5,12,33100,86,7,370,34,39,49272669,86250730,57861310,58622001,9882,59321969,23
94596,1,11,48615479,3,4,6,12011,8,8,19740,0,6,216,53,39,38193761,56933378,38193761,38464137,46694,38388013,0
101152,1,16,7841432,5,1,5,12111,5,54,26580,0,3,170,45,41,7841432,0,7841432,7899396,49760,7904289,43
72565,1,13,17960447,2,1,3,13011,8,49,39340,0,4,482,57,40,17960447,33146935,22236624,22957017,36168,23031294,0
36590,2,7,3996272,2,4,2,13011,4,38,22020,0,2,0,40,42,3996272,5938676,3996272,3971310,18603,4006925,0
33763,1,15,32095674,3,3,2,13011,3,17,16980,0,7,176,44,44,34348759,51044111,34348759,34041848,17084,34347140,0
40165,2,12,10259484,4,4,3,13111,8,16,14260,0,4,0,64,39,10259484,15246147,10259484,10366059,20377,10355540,0
105384,1,13,19346296,5,1,5,12011,7,40,36420,0,5,0,9,-1,16893348,0,16893348,0,51840,0,43
95319,1,16,52481955,5,1,6,12011,5,13,12060,57,7,122,48,44,52481955,77991019,52481955,52894840,47018,52927603,0
49658,2,9,23235682,1,7,6,12011,4,19,0,0,0,0,67,39,23235682,34529478,23235682,23935383,25302,23934454,0
13875,2,7,84423168,1,7,7,12011,4,27,33460,3,6,0,21,41,84423168,125457386,84423168,85068249,7027,85414387,0
15256,1,2,33615482,3,1,4,13011,9,41,32780,29,2,0,32,32,33615482,0,30992282,30740413,7744,31107465,0
60866,1,13,41684742,4,1,5,12011,5,12,38940,111,3,370,62,43,41684742,0,42234329,42216271,30631,42779826,0
58897,1,15,22144276,4,1,1,14111,4,20,28140,91,5,0,17,37,38152937,0,38152937,36478442,29590,36478442,0
7156,1,9,40611706,9,1,8,12011,5,12,35840,0,4,0,38,39,40611706,61479030,41243213,41536459,3918,42400489,0
20407,1,16,28376998,3,1,1,14011,6,21,0,0,0,0,49,43,28376998,0,28376998,28411014,10420,28428612,0
122744,1,16,41419763,3,1,8,12011,9,6,41940,0,5,488,54,44,41419763,61552004,41419763,41961036,64254,41971412,0
67786,2,13,49482924,5,6,1,14011,9,6,41740,73,6,0,40,34,61720752,0,61720752,56864202,33991,57617869,42
85684,1,14,19948684,6,1,5,12111,7,40,46140,0,4,0,48,40,19948684,0,20456012,25101662,42497,20622637,0
95737,1,16,52806106,6,1,7,12011,3,17,16980,0,7,176,4,-1,45048912,0,45048912,0,47191,0,0
49084,1,6,6601856,3,3,8,12111,5,54,0,0,0,0,76,39,6601856,0,6601856,6657297,25036,6596237,0
102225,2,13,59689884,5,1,4,13011,2,36,35620,5,7,408,30,33,59689884,0,53834169,54104408,50336,54530282,0
69481,1,9,41518777,2,1,7,12011,3,26,28020,0,3,310,56,39,41518777,62953345,42232257,39683508,34740,44543756,0
104118,1,15,45733261,5,4,5,12011,9,6,40140,0,6,348,53,43,45733261,0,45733261,45511579,51274,45511618,42
31986,1,16,51457392,5,1,4,13011,9,6,40900,67,5,0,24,40,38868007,57759957,38868007,36874760,16263,37024801,0
59574,1,15,3174086,4,1,4,13111,8,56,0,0,0,0,38,44,3174086,4716863,3174086,3170317,29952,3183475,0
38734,1,14,21654153,7,4,1,14011,8,49,36260,0,4,482,20,39,21654153,0,21654153,21823945,19656,21836432,0
47923,1,14,6366155,2,1,4,13111,5,10,41540,5,3,0,80,39,6366155,8933651,5993141,5214367,24409,5741277,0
65112,1,16,8827563,2,1,5,12012,5,54,34060,0,2,0,53,44,8827563,0,8277055,8233993,32677,8272267,0
59428,1,14,25885901,2,1,6,12111,7,40,46140,0,4,0,73,43,25885901,37740471,25318198,25643626,29877,25408427,0
42930,2,9,38396662,3,4,6,12011,6,21,0,0,0,0,0,-1,39607384,0,39607384,0,21826,0,0
38271,2,9,37360910,5,4,2,13011,7,48,26420,0,7,0,4,-1,48540760,0,48540760,0,19447,0,0
61996,1,6,17666664,3,4,8,12011,6,28,0,0,0,0,4,-1,15715603,0,15715603,0,31167,0,0
96434,2,13,41794406,3,1,6,12011,3,26,22420,49,3,220,23,39,41794406,0,41794406,41675065,47510,41698911,43
105799,1,14,37273611,2,4,1,14011,7,48,19100,0,7,206,85,39,37273611,0,37273611,37073456,52032,37072018,0
91357,1,16,45061903,3,1,7,12011,7,48,36220,135,2,0,41,39,45061903,72460732,48610289,72135214,45183,48886099,23
5917,1,11,18010331,1,6,2,13111,7,22,35380,103,5,0,67,43,18010331,26847028,18010331,17556069,3279,17493487,0
48669,1,16,7997614,5,1,6,12111,1,33,31700,11,3,148,51,43,7997614,11884887,7997614,7964694,24810,7964701,0
35867,1,15,5499455,5,2,3,13011,8,30,0,0,0,0,43,44,5499455,0,0,0,18233,0,0
40159,1,16,11265421,3,1,1,14111,8,16,14260,0,4,0,17,37,7752977,0,7752977,7574387,20373,7574387,0
66160,1,8,3876765,1,7,2,13111,1,50,15540,0,2,0,73,39,3876765,5761083,3876765,3911091,33218,3910939,0
46646,1,13,26845523,2,1,8,12011,5,45,34820,51,3,0,64,39,26845523,39893897,26845523,26890395,23775,26863106,0
94226,2,11,36947668,5,1,4,13011,9,6,31080,37,7,348,18,37,40912628,60798374,40912628,42169236,46533,42169236,0
37368,1,7,6379659,2,1,8,12011,4,46,0,0,0,0,85,39,6379659,10259107,6882323,6899721,19034,6836878,23
26236,2,10,5729289,5,4,2,13111,5,11,47900,1,7,548,8,-1,6392341,0,6392341,0,13514,0,0
80684,2,9,45305810,6,1,5,12011,9,6,40140,0,6,348,3,-1,48567311,0,48567311,0,40150,0,0
90982,1,13,11583004,4,1,8,12011,4,46,0,0,0,0,30,41,11583004,17212970,11583004,11666571,45015,11712244,0
4695,1,16,8232821,5,1,4,13011,1,44,39300,0,5,148,51,42,8232821,12234416,8232821,8459123,2558,8456959,0
82816,1,14,16311511,5,1,7,12011,4,31,0,0,0,0,56,40,16311511,23069602,15476244,19588038,41144,15694753,0
48588,1,14,15998974,11,1,4,13111,6,28,0,0,0,0,18,39,16069964,0,16069964,15663195,24771,15666955,0
6972,1,16,39022979,2,1,6,12011,9,6,37100,111,4,348,73,44,39022979,57990254,39022979,39549658,3834,39542706,0
36374,2,14,10938845,2,4,1,14011,8,35,10740,1,4,106,80,39,10938845,0,10938845,11025238,18488,11024810,0
115321,1,16,4263535,4,1,7,12011,4,38,0,0,0,0,53,44,4263535,6335843,4263535,4302381,57978,4302384,0
28475,1,14,36847836,2,1,8,12011,3,18,16980,89,7,176,53,43,36847836,57465687,38550861,37781589,14646,37957206,0
30278,2,12,4544287,3,4,7,12011,9,2,0,0,0,0,29,40,4544287,0,4544287,4553921,15467,4561049,0
27594,1,11,8288788,2,1,1,14111,5,54,0,0,0,0,57,39,8288788,0,7972949,9899459,14231,7931860,0
122965,1,8,36305837,2,3,1,14011,1,9,14860,1,4,408,85,39,36305837,0,36305837,37819963,64451,37473086,0
58352,1,16,4033957,6,1,3,13011,8,56,0,0,0,0,34,46,4033957,5994678,4033957,4029258,29315,4047831,0
83855,1,16,58036362,2,1,2,13011,7,48,19100,0,7,206,51,46,58036362,64263735,43111333,43722773,41635,43528078,0
106786,2,1,51865160,3,4,5,12011,1,9,14860,1,4,408,2,-1,58712445,0,58712445,0,52489,0,0
5102,1,14,51800582,2,1,1,14011,5,51,0,0,0,0,53,43,51800582,0,51757057,50787521,2803,51023592,0
30904,2,4,16027208,7,4,3,13011,7,5,22900,0,3,0,15,36,19500994,0,19500994,0,15807,0,0
61649,1,15,48367449,4,1,7,12011,5,24,47900,17,7,548,29,42,50690020,75560876,50690020,54123425,31019,54580674,0
112928,1,13,35129198,2,1,6,12011,9,6,0,0,0,0,68,40,35129198,52203886,35129198,34203534,56646,34200504,0
113878,2,1,13883631,3,7,3,13011,8,16,0,0,0,0,22,40,13883631,20631825,13883631,14041328,57097,14049362,0
73782,2,4,3601709,1,7,6,12111,4,38,0,0,0,0,63,39,3601709,5352334,3601709,3630244,36796,3626560,0
69475,1,12,37217071,1,7,4,13011,3,26,27100,75,2,0,71,41,37217071,55306578,37217071,37878444,34738,37876974,23
62815,1,9,48574837,2,4,3,13011,2,36,35620,71,7,408,85,43,48574837,72184831,48574837,49073205,31549,49071301,23
67340,1,15,42826320,3,3,1,14011,9,6,31080,37,7,348,66,32,52966176,0,52966176,54328503,33809,54326395,0
77039,1,14,34915175,4,1,7,12011,5,37,16740,119,5,0,13,-1,40351102,0,40351102,0,38385,0,0
15909,1,15,72733789,2,1,6,12011,7,48,26420,0,7,0,52,43,72733789,108086337,72733789,74447425,8084,74505101,0
17707,1,16,9369112,4,1,6,12111,8,35,10740,1,4,106,0,-1,12688771,0,12688771,0,8978,0,0
40844,1,16,22507836,3,1,6,12111,9,41,38900,0,5,440,36,40,22427614,33431633,22427614,21768504,20736,22221327,0
128,1,8,23940250,2,4,1,14011,6,1,12220,81,2,194,70,40,23940250,0,23940250,23238124,77,23234039,42
113288,2,13,49135586,7,3,1,14011,9,6,40900,67,5,0,16,35,48075173,0,48075173,49931612,56796,49931612,0
79204,1,16,10136613,5,1,4,13111,6,28,0,0,0,0,23,43,19383590,28894071,19383590,19913881,39461,19985506,0
2249,2,13,28963551,2,1,5,12011,1,25,44140,13,4,0,66,43,28963551,0,34358195,34085794,1221,33964289,43
98246,1,16,27888069,5,1,5,12011,9,41,38900,0,5,440,45,43,27888069,0,27888069,27756005,48380,27773198,43
23140,1,13,38038702,4,1,5,12011,5,37,27340,133,2,0,43,41,38038702,0,38038702,37403050,11864,37738485,0
36318,2,14,11636871,6,1,7,12012,8,35,10740,1,4,106,9,-1,9608700,0,9608700,0,18459,0,0
7885,1,11,35315992,3,1,4,13011,3,26,12980,25,2,310,74,39,35315992,52481471,35315992,35943581,4220,35942186,0
33107,1,13,8791382,1,7,1,14011,8,16,0,0,0,0,78,40,8791382,0,8791382,8755788,16779,8755448,0
50207,1,15,25279650,1,7,2,13011,5,45,16700,0,4,0,66,43,25279650,37566924,25279650,24934802,25535,24932594,23
19823,1,9,57685182,4,1,5,12011,5,13,12060,0,7,122,23,40,57685182,0,55684587,53223712,10132,53355298,0
89254,2,12,7234306,5,1,1,14011,8,30,0,0,0,0,10,-1,5220508,0,5220508,0,44154,0,0
34125,1,14,28401404,3,1,3,13011,4,19,0,0,0,0,49,39,28401404,51321131,34428785,41849355,17277,34381948,0
115347,1,16,4847945,5,1,7,12011,4,38,22020,0,2,0,38,44,4847945,7204308,4847945,4837776,57991,4857854,23
29473,1,16,22856024,4,1,6,12011,5,45,24860,0,4,273,4,-1,40156988,0,40156988,0,15087,0,0
9860,1,16,5514987,5,1,8,12011,9,2,0,0,0,0,42,39,6198103,9239177,6198103,6044580,5089,6201897,0
91114,2,2,31154994,2,3,5,12011,6,47,28940,93,4,0,8,-1,25817195,0,25817195,0,45073,0,0
47513,2,15,48626596,5,2,4,13011,5,51,47260,810,5,0,6,-1,45556184,0,45556184,0,24205,0,0
113045,1,15,67178412,4,4,2,13011,9,6,31080,37,7,348,22,43,67178412,99830748,67178412,64005005,56694,64265438,0
100971,1,12,47684066,3,1,8,12112,6,47,17300,125,3,0,66,39,37179216,55421049,37179216,38090725,49657,37743790,0
57511,2,10,42486229,8,1,1,14011,7,48,0,0,0,0,16,36,50215331,0,50215331,48993546,28944,48993546,0
37029,1,11,19317846,4,1,8,12011,9,41,41420,0,3,440,37,39,24937827,37173472,24937827,23855376,18852,24787110,0
16707,1,15,47627262,1,7,8,12011,9,53,0,0,0,0,49,44,47627262,70776683,47627262,47866699,8452,47896348,0
58205,1,16,31513168,4,1,2,13011,3,55,33340,0,5,376,22,40,54799555,81435098,54799555,54230853,29236,54485108,0
34744,1,16,44799053,2,1,5,12011,3,26,19820,99,6,220,54,44,44799053,0,51375316,50989584,17614,51808549,43
68653,1,16,41463674,5,3,5,12012,3,17,16980,0,7,176,12,-1,50678956,0,50678956,0,34359,0,0
10033,1,8,4357959,2,7,1,14011,9,2,0,0,0,0,80,41,4430469,0,4430469,3970831,5177,4372083,43
53063,1,15,7576252,9,1,1,14011,8,16,0,0,0,0,41,44,7576252,0,8450315,8254766,26790,8487746,0
35090,2,9,34733271,2,6,5,12012,4,27,0,0,0,0,77,41,34733271,0,34733271,33710174,17784,33590009,0
51440,1,13,34478863,2,6,8,12011,9,6,31080,37,7,348,56,43,34478863,51395779,34478863,33811691,26100,34034062,0
74124,1,10,3105895,2,1,7,12111,8,56,0,0,0,0,75,39,3105895,4615528,3105895,3093126,36965,3093006,0
16512,1,15,16426159,4,1,3,13011,8,49,41620,0,5,482,11,-1,16406243,0,16406243,0,8370,0,0
34817,1,4,37841244,3,4,4,13011,3,26,24340,0,4,266,15,34,43870971,0,43870971,0,17648,0,0
36294,1,16,21726999,4,1,3,13011,8,32,0,0,0,0,4,-1,28336832,0,28336832,0,18449,0,0
53138,1,13,50520438,2,1,8,12011,3,17,16980,0,7,176,46,43,50520438,75076099,50520438,50080207,26817,50111227,0
100521,2,11,15308841,5,4,3,13111,6,28,0,0,0,0,18,39,16612147,24686548,16612147,15946870,49439,15946870,0
5689,1,13,4461988,1,6,6,12111,5,11,47900,1,7,548,49,41,4461988,6651244,4461988,4330036,3147,4404706,0
42507,1,14,51541445,4,4,8,12012,5,12,36740,0,5,422,29,42,45966426,68519670,45966426,45802313,21615,46105408,0
19865,2,9,41217784,4,4,6,12011,5,13,0,0,0,0,42,39,41217784,61251853,41217784,41043411,10153,41411495,0
92454,1,13,4034041,5,1,3,13011,8,56,0,0,0,0,39,40,4034041,0,4034041,6900169,45682,4344110,0
112459,1,13,9052634,4,1,5,12111,5,54,34060,0,2,0,41,43,9052634,0,9052634,9010086,56315,9090890,0
104636,1,15,7541299,4,1,5,12011,8,16,0,0,0,0,11,-1,8362597,0,8362597,0,51476,0,0
78299,1,14,6556070,5,1,3,13011,1,50,15540,0,2,0,46,45,6556070,5168549,3467322,3426047,39020,3486295,0
4683,1,10,9782895,2,1,2,13011,1,44,39300,0,5,148,70,39,9782895,12083229,8106035,8558969,2551,8480468,23
38614,1,16,46501915,5,1,3,13011,7,48,19100,0,7,206,9,-1,49713157,0,49713157,0,19606,0,0
5279,2,4,41903755,1,7,5,12011,5,51,0,0,0,0,80,39,41903755,0,41903755,42612393,2905,42610739,0
9576,1,14,27071238,2,1,7,12111,1,25,44140,13,4,0,72,40,27071238,44132576,29606342,29374186,4962,29104771,0
72962,1,15,33504357,4,1,7,12012,3,55,27500,105,2,357,51,39,33504357,77278355,51842192,50358703,36351,50134459,0
24988,1,15,49313107,6,1,5,12011,6,47,34980,0,5,0,57,43,49313107,0,40340543,39488294,12851,39747999,0
88164,2,11,49483957,2,4,6,12011,3,18,21780,0,3,0,22,40,43964626,65535694,43964626,53329386,43614,43970720,23
54829,1,11,37152740,5,1,4,13011,4,29,0,0,0,0,32,43,37152740,69659637,46731173,46439647,27662,46994153,0
77227,1,16,52926158,5,1,5,12011,3,39,18140,0,5,0,33,43,52926158,0,52926158,52612015,38492,52854536,0
11685,1,16,43719711,3,1,5,12011,9,6,42200,83,3,0,51,43,43719711,0,43719711,43507789,5950,43507826,0
4390,1,16,43024247,2,1,8,12011,2,42,37980,45,7,428,59,43,43024247,63936354,43024247,42937058,2399,42903419,0
50482,2,13,4117547,1,7,7,12111,5,11,47900,1,7,548,30,44,4117547,6118897,4117547,4187352,25640,4206654,0
85435,1,15,15971432,2,6,2,13111,4,31,36540,55,4,0,34,42,15389068,22939653,15389068,15749302,42377,15937354,0
109434,2,6,72993871,4,4,1,14011,2,36,35620,59,7,408,9,-1,100520054,0,100520054,0,54296,0,0
61362,1,7,19856655,2,1,1,14011,7,22,0,0,0,0,68,40,19856655,0,18002659,18296937,30873,18130286,0
105969,1,16,15867972,2,1,7,12011,8,49,39340,0,4,482,64,41,15867972,23580664,15867972,15826335,52109,15810877,23
15292,1,8,24304536,1,6,6,12011,9,41,38900,0,5,440,76,41,24304536,36229459,24304536,24803662,7766,24577747,0
25903,1,15,20611116,2,1,4,13111,6,1,0,0,0,0,32,42,20611116,34364267,23053271,23173833,13333,23450537,0
104594,1,15,9180700,5,1,8,12011,8,16,14260,0,4,0,3,-1,16487826,0,16487826,0,51456,0,0
61730,2,12,59685776,3,4,7,12012,5,24,47900,33,7,548,4,-1,53262368,0,53262368,0,31052,0,0
38943,2,9,15969117,6,7,4,13011,8,49,39340,0,4,482,21,40,15969117,23730970,15969117,16094332,19743,16103541,0
98874,1,14,39824390,4,1,3,13011,7,48,15180,61,3,0,27,43,52716028,78338864,52716028,52953868,48678,53036749,23
43194,1,12,18090489,3,1,7,12011,7,22,33740,73,2,0,47,43,18090489,27792241,18644428,22833530,21967,18759220,0
81590,1,14,41949684,4,3,8,12011,3,17,16980,0,7,176,30,43,41949684,62532129,41949684,41844316,40542,42173687,23
105385,1,13,19346296,5,1,5,12011,7,40,36420,0,5,0,85,39,19471688,0,19471688,19425243,51840,19424489,43
38558,1,9,47067787,2,4,6,12011,7,48,0,0,0,0,66,39,47067787,69945272,47067787,46815039,19578,46813222,0
48544,1,10,8972660,3,1,4,13111,6,28,0,0,0,0,69,40,8972660,17109626,11477994,11404035,24751,11299439,0
84445,1,16,17462798,3,1,5,12012,8,49,41620,0,5,482,51,46,17462798,0,17462798,18310459,41908,17575190,43
67690,1,6,39873574,1,7,8,12011,9,6,41740,73,6,0,74,40,39873574,59254284,39873574,38822894,33954,38819455,0
102245,1,8,50047635,4,4,5,12011,2,36,0,0,0,0,32,43,50047635,0,50047635,49756096,50348,49985453,0
33367,1,16,60338015,3,1,7,12011,3,17,16980,0,7,176,6,-1,61106892,0,61106892,0,16900,0,0
49079,2,13,12299373,3,4,1,14111,5,54,0,0,0,0,28,42,12299373,0,12299373,12228905,25034,12248045,0
46093,1,10,35804503,1,7,7,12011,2,42,48700,81,2,0,78,41,35804503,53207425,35804503,35747999,23500,35746612,0
44763,1,13,44357979,3,1,1,14011,2,36,45060,67,4,0,27,42,52504608,0,52504608,51926813,22821,52008087,0
6653,2,12,4154524,5,1,7,12011,9,2,0,0,0,0,12,-1,5562626,0,5562626,0,3697,0,0
17818,1,14,3733261,1,7,7,12111,4,38,0,0,0,0,80,39,3733261,5547827,3733261,3685873,9039,3685546,0
34703,1,11,35987314,1,7,2,13011,3,26,24340,81,4,266,80,44,35987314,53479091,35987314,35180050,17597,35176933,0
14516,1,9,28844439,2,1,6,12011,8,32,29820,3,5,0,64,43,28844439,43637957,29274527,27932378,7353,28784962,23
51956,1,15,49496122,5,1,6,12011,9,6,40140,0,6,348,33,44,49496122,73246898,49137688,48398375,26305,48976269,0
18643,3,4,6303352,1,6,8,12011,5,10,20100,1,2,428,65,39,6303352,9396066,6303352,6093956,9462,6038451,0
5389,2,1,9810869,3,1,1,14011,5,54,0,0,0,0,20,39,12088426,0,12088426,12228106,2970,12272088,0
87561,1,11,35541467,1,7,2,13011,5,12,45300,101,6,0,45,40,35541467,52816540,35541467,36131842,43337,36154222,0
91825,2,12,18052907,2,1,3,13011,8,49,41620,0,5,482,27,43,18052907,26827595,18052907,17874064,45388,17902040,0
83500,1,1,21018540,1,7,4,13011,9,41,0,0,0,0,65,43,21018540,31234685,21018540,21128815,41479,21127995,0
10112,1,14,4971571,3,1,3,13011,9,2,0,0,0,0,72,43,4971571,8357351,5606529,5290473,5219,5532645,0
21587,1,14,16945448,4,1,5,12011,6,28,0,0,0,0,15,34,15356924,0,15356924,0,11068,0,0
94387,2,14,46058850,2,6,1,14011,9,6,40900,67,5,0,28,39,48220089,0,48220089,46880676,46596,47190907,0
20375,1,11,92331992,3,3,4,13011,6,21,17140,117,5,0,32,39,92331992,137634314,92331992,90673495,10401,91387218,23
90393,1,16,51307417,3,1,6,12011,3,39,10420,153,4,184,75,39,42552440,63235223,42552440,42494996,44712,42493347,0
95002,2,7,41173418,2,4,1,14011,5,12,0,0,0,0,51,39,41173418,0,41173418,42507379,46883,42540310,0
41787,1,16,50826141,2,7,6,12011,5,12,37460,5,2,0,29,40,40787104,60799133,40787104,40641482,21233,40910426,0
62538,1,16,41348280,5,1,2,13011,2,36,15380,0,5,0,16,36,45318846,67346252,45318846,46736483,31421,46736483,0
28765,1,14,39300970,5,2,3,13011,3,26,28020,0,3,310,6,-1,33337005,0,33337005,0,14765,0,0
10618,2,9,41740710,1,7,8,12011,9,6,40900,17,5,0,24,40,41740710,62028949,41740710,39600143,5472,39761274,0
31869,1,16,40502304,5,1,6,12011,9,6,40140,0,6,348,35,44,40502304,60188611,40502304,38265523,16208,38424338,0
10379,2,14,14661459,6,4,2,13011,7,5,0,0,0,0,11,-1,7595012,0,7595012,0,5347,0,23
72032,1,11,43457103,6,1,2,13011,7,48,26420,0,7,0,9,-1,58872929,0,58872929,0,35948,0,0
